C_YEAR,C_MNTH,C_WDAY,C_HOUR,C_SEV,C_VEHS,C_CONF,C_RCFG,C_WTHR,C_RSUR,C_RALN,C_TRAF,V_ID,V_TYPE,V_YEAR,P_ID,P_SEX,P_AGE,P_PSN,P_ISEV,P_SAFE,P_USER,C_CASE
2017,1,1,14,2,2,35,2,1,1,1,18,2,1,2005,1,F,62,11,2,2,1,2466596
2017,1,1,14,2,2,35,2,1,1,1,3,1,1,2009,1,F,76,11,N,NN,1,2466597
2017,1,1,14,2,2,35,2,1,1,1,3,2,1,2000,1,F,52,11,2,2,1,2466597
2017,1,1,15,2,1,2,2,1,1,1,1,1,1,2004,1,F,28,11,1,2,1,2466805
2017,1,1,15,2,1,2,2,1,1,1,1,1,1,2004,2,F,39,13,1,2,2,2466805
2017,1,1,15,2,1,2,2,1,1,1,1,99,NN,NNNN,1,M,30,99,2,NN,3,2466805
2017,1,1,0,2,2,35,2,4,3,1,1,1,1,2006,1,M,23,11,1,2,1,2466811
2017,1,1,0,2,2,35,2,4,3,1,1,1,1,2006,2,M,UU,13,1,2,2,2466811
2017,1,1,0,2,2,35,2,4,3,1,1,1,1,2006,3,M,UU,21,1,2,2,2466811
2017,1,1,0,2,2,35,2,4,3,1,1,2,1,2015,1,M,30,11,2,2,1,2466811
2017,1,1,18,2,2,33,2,1,1,1,1,1,1,2014,1,F,37,11,2,2,1,2466944
2017,1,1,18,2,2,33,2,1,1,1,1,2,1,2016,1,F,25,11,1,2,1,2466944
2017,1,1,18,2,1,2,2,U,1,1,3,1,1,2012,1,M,65,11,N,NN,1,2466945
2017,1,1,18,2,1,2,2,U,1,1,3,99,NN,NNNN,1,F,52,99,2,NN,3,2466945
2017,1,1,12,2,2,35,2,1,2,1,1,1,1,2003,1,M,23,11,1,2,1,2467000
2017,1,1,12,2,2,35,2,1,2,1,1,2,1,2010,1,M,64,11,2,2,1,2467000
2017,1,1,18,2,2,33,2,1,5,1,1,1,1,2001,1,M,19,11,N,NN,1,2467001
2017,1,1,18,2,2,33,2,1,5,1,1,2,1,2015,1,M,35,11,2,2,1,2467001
2017,1,1,18,2,2,33,2,1,5,1,1,2,1,2015,2,M,32,13,1,2,2,2467001
2017,1,1,18,2,2,33,2,1,5,1,1,2,1,2015,3,F,1,23,1,2,2,2467001
2017,1,1,14,2,2,QQ,2,4,2,3,18,1,8,2016,1,M,52,11,2,2,1,2467019
2017,1,1,14,2,2,QQ,2,4,2,3,18,2,1,2013,1,M,27,11,1,2,1,2467019
2017,1,1,20,2,1,4,1,2,5,1,18,1,1,2008,1,M,33,11,2,2,1,2467020
2017,1,1,14,2,2,24,1,2,3,1,1,1,7,2016,1,M,24,11,1,2,1,2467031
2017,1,1,14,2,2,24,1,2,3,1,1,2,1,2012,1,F,56,11,2,2,1,2467031
2017,1,1,12,2,2,QQ,UU,1,1,1,18,1,1,2011,1,M,26,11,1,2,1,2467034
2017,1,1,12,2,2,QQ,UU,1,1,1,18,2,1,2013,1,F,59,11,2,2,1,2467034
2017,1,1,12,2,2,QQ,UU,1,1,1,18,2,1,2013,2,F,66,13,2,2,2,2467034
2017,1,1,12,2,2,21,2,1,1,1,1,1,1,2014,1,F,27,11,2,2,1,2467035
2017,1,1,12,2,2,21,2,1,1,1,1,2,9,2010,1,F,56,11,N,NN,1,2467035
2017,1,1,19,2,2,QQ,1,1,1,1,18,1,1,2016,1,F,23,11,N,NN,1,2467036
2017,1,1,19,2,2,QQ,1,1,1,1,18,2,11,2007,1,M,54,11,N,NN,1,2467036
2017,1,1,19,2,2,QQ,1,1,1,1,18,2,11,2007,2,M,56,21,2,13,2,2467036
2017,1,1,17,2,2,33,2,1,1,6,1,1,11,2016,1,M,59,11,1,2,1,2467037
2017,1,1,17,2,2,33,2,1,1,6,1,2,1,2010,1,F,44,11,2,2,1,2467037
2017,1,1,17,2,2,QQ,2,3,2,1,UU,1,UU,UUUU,1,U,UU,11,N,NN,U,2467038
2017,1,1,17,2,2,QQ,2,3,2,1,UU,2,1,2013,1,F,56,11,2,2,1,2467038
2017,1,1,17,2,3,QQ,1,1,1,1,1,1,1,2014,1,F,52,11,2,2,1,2467039
2017,1,1,17,2,3,QQ,1,1,1,1,1,1,1,2014,2,M,20,13,2,2,2,2467039
2017,1,1,17,2,3,QQ,1,1,1,1,1,2,1,2014,1,M,34,11,2,2,1,2467039
2017,1,1,17,2,3,QQ,1,1,1,1,1,3,7,2016,1,M,55,11,N,NN,1,2467039
2017,1,1,17,2,2,21,1,1,2,1,18,1,1,2003,1,M,66,11,2,2,1,2467040
2017,1,1,17,2,2,21,1,1,2,1,18,2,1,2014,1,M,46,11,1,2,1,2467040
2017,1,1,6,2,2,33,2,1,2,6,1,1,1,2011,1,F,18,11,1,2,1,2467067
2017,1,1,6,2,2,33,2,1,2,6,1,1,1,2011,2,F,50,13,1,2,2,2467067
2017,1,1,6,2,2,33,2,1,2,6,1,2,1,2014,1,F,54,11,2,2,1,2467067
2017,1,1,17,2,2,21,2,1,1,1,1,1,1,2008,1,M,64,11,1,2,1,2467073
2017,1,1,17,2,2,21,2,1,1,1,1,2,1,2015,1,M,29,11,2,2,1,2467073
2017,1,1,8,2,3,35,2,1,5,1,3,1,1,2015,1,F,35,11,2,2,1,2468184
2017,1,1,8,2,3,35,2,1,5,1,3,1,1,2015,2,M,8,23,1,2,2,2468184
2017,1,1,8,2,3,35,2,1,5,1,3,2,1,2012,1,F,38,11,2,2,1,2468184
2017,1,1,8,2,3,35,2,1,5,1,3,3,1,2009,1,M,59,11,1,2,1,2468184
2017,1,1,10,2,2,21,2,2,5,2,1,1,11,2008,1,M,39,11,N,NN,1,2468192
2017,1,1,10,2,2,21,2,2,5,2,1,2,1,2011,1,M,55,11,2,2,1,2468192
2017,1,1,13,2,3,35,2,2,3,1,18,1,1,2014,1,M,58,11,2,2,1,2468196
2017,1,1,13,2,3,35,2,2,3,1,18,1,1,2014,2,M,36,13,2,2,2,2468196
2017,1,1,13,2,3,35,2,2,3,1,18,2,20,2006,1,M,58,11,1,2,U,2468196
2017,1,1,13,2,3,35,2,2,3,1,18,3,1,2013,1,U,UU,11,N,NN,1,2468196
2017,1,1,16,2,2,32,UU,2,5,3,18,1,1,2007,1,F,46,11,2,2,1,2468652
2017,1,1,16,2,2,32,UU,2,5,3,18,2,1,2014,1,M,42,11,1,2,1,2468652
2017,1,1,21,2,2,31,1,1,5,3,18,1,1,2008,1,F,65,11,2,2,1,2468653
2017,1,1,21,2,2,31,1,1,5,3,18,2,1,2011,1,F,21,11,1,2,1,2468653
2017,1,1,0,2,1,2,2,4,3,1,18,1,1,2006,1,F,18,11,2,2,1,2468667
2017,1,1,8,2,2,21,1,2,4,1,18,1,1,2002,1,F,21,11,1,2,1,2468668
2017,1,1,8,2,2,21,1,2,4,1,18,1,1,2002,2,F,20,13,1,2,2,2468668
2017,1,1,8,2,2,21,1,2,4,1,18,2,1,2004,1,M,37,11,1,2,1,2468668
2017,1,1,8,2,2,21,1,2,4,1,18,2,1,2004,2,F,2,21,2,2,2,2468668
2017,1,1,8,2,2,21,1,2,4,1,18,2,1,2004,3,F,1,23,2,2,2,2468668
2017,1,1,10,2,2,33,2,1,2,1,3,1,1,2001,1,F,61,11,2,2,1,2468669
2017,1,1,10,2,2,33,2,1,2,1,3,2,1,2006,1,F,41,11,2,2,1,2468669
2017,1,1,14,2,2,35,2,1,2,1,3,1,1,2005,1,M,68,11,2,2,1,2469258
2017,1,1,14,2,2,35,2,1,2,1,3,1,1,2005,2,M,11,13,1,2,2,2469258
2017,1,1,14,2,2,35,2,1,2,1,3,2,1,2016,1,M,47,11,1,2,1,2469258
2017,1,1,14,2,2,35,2,1,2,1,3,2,1,2016,2,F,45,13,2,2,2,2469258
2017,1,1,18,2,2,31,1,2,1,1,18,1,1,2004,1,M,19,11,2,2,1,2469261
2017,1,1,18,2,2,31,1,2,1,1,18,1,1,2004,2,M,20,13,2,2,2,2469261
2017,1,1,18,2,2,31,1,2,1,1,18,2,1,1997,1,M,18,11,2,2,1,2469261
2017,1,1,11,2,2,33,2,1,2,1,18,1,1,2012,1,F,36,11,2,2,1,2469616
2017,1,1,11,2,2,33,2,1,2,1,18,2,1,2013,1,M,34,11,N,NN,1,2469616
2017,1,1,7,2,2,21,1,1,2,1,5,1,7,2004,1,M,24,11,2,2,1,2469628
2017,1,1,7,2,2,21,1,1,2,1,5,2,7,2012,1,M,33,11,2,2,1,2469628
2017,1,1,7,2,2,21,1,1,2,1,5,2,7,2012,2,M,40,13,2,2,2,2469628
2017,1,1,7,2,2,21,1,1,2,1,5,2,7,2012,3,M,46,23,2,2,2,2469628
2017,1,1,12,2,1,2,2,2,1,2,18,1,1,2011,1,M,45,11,1,2,1,2469633
2017,1,1,12,2,1,2,2,2,1,2,18,99,NN,NNNN,1,F,69,99,2,NN,3,2469633
2017,1,1,13,2,2,QQ,2,1,1,1,1,1,1,2014,1,F,73,11,2,2,1,2469634
2017,1,1,13,2,2,QQ,2,1,1,1,1,1,1,2014,2,F,32,13,2,2,2,2469634
2017,1,1,13,2,2,QQ,2,1,1,1,1,1,1,2014,3,F,9,21,2,2,2,2469634
2017,1,1,13,2,2,QQ,2,1,1,1,1,1,1,2014,4,F,8,23,2,2,2,2469634
2017,1,1,13,2,2,QQ,2,1,1,1,1,2,1,2008,1,F,68,11,N,NN,1,2469634
2017,1,1,3,2,2,35,2,1,1,1,2,1,QQ,2016,1,M,37,11,2,2,U,2470077
2017,1,1,3,2,2,35,2,1,1,1,2,1,QQ,2016,2,M,37,13,1,2,U,2470077
2017,1,1,3,2,2,35,2,1,1,1,2,2,1,2001,1,M,46,11,2,2,1,2470077
2017,1,1,7,2,2,34,2,1,2,1,3,1,1,2014,1,M,18,11,1,2,1,2470078
2017,1,1,7,2,2,34,2,1,2,1,3,1,1,2014,2,F,16,13,1,2,2,2470078
2017,1,1,7,2,2,34,2,1,2,1,3,2,1,2016,1,F,39,11,2,2,1,2470078
2017,1,1,12,2,2,21,1,1,2,1,18,1,1,2008,1,M,26,11,1,2,1,2470079
2017,1,1,12,2,2,21,1,1,2,1,18,2,1,2011,1,M,33,11,1,2,1,2470079
2017,1,1,12,2,2,21,1,1,2,1,18,2,1,2011,2,F,27,13,2,2,2,2470079
2017,1,1,10,2,2,21,1,1,2,1,18,1,1,2003,1,M,89,11,2,2,1,2470092
2017,1,1,10,2,2,21,1,1,2,1,18,2,1,2010,1,M,45,11,1,2,1,2470092
2017,1,1,15,2,2,35,2,2,5,1,3,1,1,2013,1,F,36,11,1,2,1,2470093
2017,1,1,15,2,2,35,2,2,5,1,3,2,1,2011,1,F,54,11,2,2,1,2470093
2017,1,1,15,2,2,35,2,2,5,1,3,2,1,2011,2,F,85,13,2,2,2,2470093
2017,1,1,8,2,2,32,1,1,3,3,18,1,1,2007,1,M,63,11,1,2,1,2470102
2017,1,1,8,2,2,32,1,1,3,3,18,2,1,2009,1,F,16,11,1,2,1,2470102
2017,1,1,8,2,2,32,1,1,3,3,18,2,1,2009,2,F,49,13,1,2,2,2470102
2017,1,1,8,2,2,32,1,1,3,3,18,99,NN,NNNN,1,F,16,99,2,NN,3,2470102
2017,1,1,15,2,1,2,2,1,1,5,UU,1,UU,UUUU,1,U,UU,11,N,NN,U,2470103
2017,1,1,15,2,1,2,2,1,1,5,UU,99,NN,NNNN,1,F,17,99,2,NN,3,2470103
2017,1,1,9,2,2,34,2,1,2,1,1,1,1,2009,1,F,66,11,2,2,1,2470880
2017,1,1,9,2,2,34,2,1,2,1,1,2,1,2011,1,M,43,11,1,2,1,2470880
2017,1,1,9,2,2,34,2,1,2,1,1,2,1,2011,2,F,13,13,1,2,2,2470880
2017,1,1,14,2,1,2,2,1,2,1,18,1,1,2004,1,M,27,11,1,2,1,2470882
2017,1,1,14,2,1,2,2,1,2,1,18,1,1,2004,2,F,25,13,1,2,2,2470882
2017,1,1,14,2,1,2,2,1,2,1,18,99,NN,NNNN,1,M,84,99,2,NN,3,2470882
2017,1,1,23,2,1,QQ,UU,1,2,Q,18,1,7,2000,1,M,41,11,2,2,1,2470883
2017,1,1,17,2,2,33,2,1,2,1,1,1,1,2005,1,M,25,11,2,2,1,2470896
2017,1,1,17,2,2,33,2,1,2,1,1,2,1,2012,1,F,36,11,1,2,1,2470896
2017,1,1,17,2,2,33,2,1,2,1,1,2,1,2012,2,M,43,13,2,2,2,2470896
2017,1,1,17,2,2,21,2,1,1,1,3,1,1,2008,1,F,50,11,1,2,1,2470897
2017,1,1,17,2,2,21,2,1,1,1,3,2,1,2008,1,F,29,11,2,2,1,2470897
2017,1,1,17,2,1,2,2,1,4,1,3,1,1,2005,1,M,24,11,1,2,1,2470898
2017,1,1,17,2,1,2,2,1,4,1,3,99,NN,NNNN,1,F,26,99,2,NN,3,2470898
2017,1,1,17,2,1,2,2,1,4,1,3,99,NN,NNNN,2,F,16,99,2,NN,3,2470898
2017,1,1,10,2,2,33,1,1,1,1,18,1,1,2008,1,M,52,11,1,2,1,2470914
2017,1,1,10,2,2,33,1,1,1,1,18,2,1,2008,1,F,43,11,2,2,1,2470914
2017,1,1,10,2,2,33,1,1,1,1,18,2,1,2008,2,M,4,21,1,2,2,2470914
2017,1,1,12,2,2,21,2,2,1,1,QQ,1,1,2014,1,M,54,11,1,2,1,2470932
2017,1,1,12,2,2,21,2,2,1,1,QQ,2,1,2007,1,F,24,11,2,2,1,2470932
2017,1,1,17,2,2,21,2,1,1,1,QQ,1,1,2015,1,M,52,11,1,2,1,2470944
2017,1,1,17,2,2,21,2,1,1,1,QQ,2,1,2017,1,M,36,11,2,2,1,2470944
2017,1,1,15,2,2,21,2,1,1,1,3,1,1,2013,1,M,39,11,1,2,1,2471996
2017,1,1,15,2,2,21,2,1,1,1,3,1,1,2013,2,F,39,13,1,2,2,2471996
2017,1,1,15,2,2,21,2,1,1,1,3,2,1,2010,1,F,59,11,2,2,1,2471996
2017,1,1,17,2,2,33,2,1,1,1,18,1,1,2011,1,F,41,11,2,2,1,2471997
2017,1,1,17,2,2,33,2,1,1,1,18,1,1,2011,2,M,6,23,2,2,2,2471997
2017,1,1,17,2,2,33,2,1,1,1,18,2,1,2013,1,F,37,11,1,2,1,2471997
2017,1,1,11,2,2,33,2,2,2,1,1,1,1,2007,1,F,65,11,2,2,1,2472001
2017,1,1,11,2,2,33,2,2,2,1,1,2,1,2015,1,M,47,11,2,2,1,2472001
2017,1,1,14,2,2,21,QQ,1,1,3,18,1,1,2015,1,F,30,11,2,2,1,2472217
2017,1,1,14,2,2,21,QQ,1,1,3,18,1,1,2015,2,F,2,21,1,2,2,2472217
2017,1,1,14,2,2,21,QQ,1,1,3,18,2,1,2010,1,F,44,11,N,NN,1,2472217
2017,1,1,16,2,3,21,1,1,1,1,18,1,1,2008,1,M,33,11,1,2,1,2472218
2017,1,1,16,2,3,21,1,1,1,1,18,2,1,2015,1,M,76,11,1,2,1,2472218
2017,1,1,16,2,3,21,1,1,1,1,18,2,1,2015,2,F,69,13,2,2,2,2472218
2017,1,1,16,2,3,21,1,1,1,1,18,3,1,2013,1,F,41,11,1,2,1,2472218
2017,1,1,8,2,2,21,1,1,1,1,1,1,1,2010,1,F,32,11,2,2,1,2472516
2017,1,1,8,2,2,21,1,1,1,1,1,2,1,2016,1,F,47,11,1,2,1,2472516
2017,1,1,8,2,2,21,1,1,1,1,1,2,1,2016,2,M,8,13,1,2,2,2472516
2017,1,1,8,2,2,21,1,1,1,1,1,2,1,2016,3,M,14,23,1,2,2,2472516
2017,1,1,12,2,2,21,2,1,1,3,18,1,1,2008,1,F,64,11,2,2,1,2472526
2017,1,1,12,2,2,21,2,1,1,3,18,2,1,1999,1,M,31,11,1,2,1,2472526
2017,1,1,3,2,1,2,1,2,1,3,18,1,QQ,2013,1,M,26,11,1,2,U,2472532
2017,1,1,3,2,1,2,1,2,1,3,18,1,QQ,2013,2,F,32,13,2,2,U,2472532
2017,1,1,14,2,2,21,1,2,1,1,1,1,1,2007,1,F,40,11,2,2,1,2472533
2017,1,1,14,2,2,21,1,2,1,1,1,2,7,2016,1,M,49,11,1,UU,1,2472533
2017,1,1,14,2,2,35,2,1,1,1,3,1,1,2010,1,F,37,11,1,2,1,2473072
2017,1,1,14,2,2,35,2,1,1,1,3,1,1,2010,2,F,4,22,1,2,2,2473072
2017,1,1,14,2,2,35,2,1,1,1,3,2,1,2006,1,F,34,11,2,2,1,2473072
2017,1,1,20,2,2,21,2,1,1,1,1,1,1,2010,1,F,19,11,1,2,1,2473075
2017,1,1,20,2,2,21,2,1,1,1,1,2,1,2012,1,M,56,11,2,2,1,2473075
2017,1,1,20,2,2,21,2,1,1,1,1,2,1,2012,2,F,18,12,1,2,2,2473075
2017,1,1,8,2,2,33,2,1,2,1,3,1,1,2013,1,M,81,11,1,2,1,2473083
2017,1,1,8,2,2,33,2,1,2,1,3,1,1,2013,2,M,27,12,2,2,2,2473083
2017,1,1,8,2,2,33,2,1,2,1,3,2,1,2005,1,M,27,11,N,NN,1,2473083
2017,1,1,16,2,2,QQ,2,1,5,1,1,1,17,NNNN,1,M,17,11,2,1,4,2473333
2017,1,1,16,2,2,QQ,2,1,5,1,1,2,1,2013,1,M,77,11,N,NN,1,2473333
2017,1,1,15,2,2,21,2,1,3,1,1,1,1,2014,1,M,30,11,N,NN,1,2473343
2017,1,1,15,2,2,21,2,1,3,1,1,2,1,2010,1,F,41,11,2,2,1,2473343
2017,1,1,14,2,3,41,1,1,2,2,18,1,1,2004,1,M,20,11,2,2,1,2473348
2017,1,1,14,2,3,41,1,1,2,2,18,2,1,2013,1,U,UU,11,N,NN,1,2473348
2017,1,1,14,2,3,41,1,1,2,2,18,3,1,2007,1,U,UU,11,N,NN,1,2473348
2017,1,1,16,2,2,31,1,1,1,5,18,1,1,2010,1,M,45,11,2,2,1,2473349
2017,1,1,16,2,2,31,1,1,1,5,18,1,1,2010,2,M,42,13,1,2,2,2473349
2017,1,1,16,2,2,31,1,1,1,5,18,2,1,2006,1,M,23,11,2,2,1,2473349
2017,1,1,16,2,2,31,1,1,1,5,18,2,1,2006,2,F,23,13,2,2,2,2473349
2017,1,1,10,2,2,35,2,1,2,5,3,1,1,2011,1,M,51,11,N,NN,1,2473355
2017,1,1,10,2,2,35,2,1,2,5,3,2,1,2007,1,F,40,11,2,2,1,2473355
2017,1,1,7,2,2,35,2,1,3,1,3,1,1,2015,1,F,18,11,2,2,1,2473691
2017,1,1,7,2,2,35,2,1,3,1,3,2,1,2014,1,M,54,11,1,2,1,2473691
2017,1,1,7,2,3,21,5,1,5,1,18,1,7,2017,1,M,52,11,1,2,1,2473786
2017,1,1,7,2,3,21,5,1,5,1,18,2,1,2010,1,F,21,11,2,2,1,2473786
2017,1,1,7,2,3,21,5,1,5,1,18,3,1,2016,1,F,33,11,1,2,1,2473786
2017,1,1,9,2,2,21,1,2,4,1,18,1,1,2016,1,M,71,11,1,2,1,2473787
2017,1,1,9,2,2,21,1,2,4,1,18,2,1,2012,1,F,61,11,2,2,1,2473787
2017,1,1,18,2,2,21,2,4,3,1,18,1,1,2014,1,F,47,11,2,2,1,2473788
2017,1,1,18,2,2,21,2,4,3,1,18,2,1,2002,1,F,24,11,1,2,1,2473788
2017,1,1,17,2,2,33,2,1,2,1,1,1,1,2009,1,M,17,11,1,2,1,2473793
2017,1,1,17,2,2,33,2,1,2,1,1,1,1,2009,2,F,12,13,1,2,2,2473793
2017,1,1,17,2,2,33,2,1,2,1,1,2,1,2005,1,M,24,11,2,2,1,2473793
2017,1,1,12,2,2,23,2,1,1,1,18,1,1,2016,1,M,26,11,1,2,1,2473803
2017,1,1,12,2,2,23,2,1,1,1,18,2,1,2015,1,F,57,11,2,2,1,2473803
2017,1,1,13,2,2,33,QQ,2,1,1,18,1,1,2012,1,M,25,11,2,2,1,2473804
2017,1,1,13,2,2,33,QQ,2,1,1,18,2,1,2016,1,F,34,11,2,2,1,2473804
2017,1,1,18,2,2,33,2,1,5,1,1,1,1,2016,1,M,32,11,2,2,1,2473805
2017,1,1,18,2,2,33,2,1,5,1,1,2,1,2011,1,F,26,11,N,NN,1,2473805
2017,1,1,12,2,2,33,1,2,2,1,18,1,1,2012,1,F,66,11,N,NN,1,2473808
2017,1,1,12,2,2,33,1,2,2,1,18,2,1,2014,1,M,43,11,2,2,1,2473808
2017,1,1,14,2,2,33,2,2,2,1,UU,1,1,2006,1,M,63,11,1,2,1,2473809
2017,1,1,14,2,2,33,2,2,2,1,UU,2,1,2009,1,F,40,11,2,2,1,2473809
2017,1,1,18,2,2,21,2,1,1,1,1,1,1,2016,1,F,25,11,2,2,1,2474126
2017,1,1,18,2,2,21,2,1,1,1,1,2,1,2008,1,F,35,11,2,2,1,2474126
2017,1,1,15,2,2,21,2,4,3,1,18,1,1,2004,1,M,46,11,1,2,1,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,1,F,40,11,2,2,1,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,2,M,5,21,1,2,2,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,3,M,9,22,1,2,2,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,4,M,9,23,1,2,2,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,5,M,8,96,2,2,2,2474272
2017,1,1,15,2,2,21,2,4,3,1,18,2,1,2013,6,F,7,96,1,2,2,2474272
2017,1,1,7,2,2,21,1,4,2,2,18,1,1,2007,1,F,18,11,2,2,1,2474286
2017,1,1,7,2,2,21,1,4,2,2,18,2,1,2016,1,F,53,11,1,2,1,2474286
2017,1,1,5,2,1,2,1,1,1,3,18,1,1,2005,1,M,26,11,2,2,1,2474725
2017,1,1,5,2,1,2,1,1,1,3,18,1,1,2005,2,M,23,13,2,2,2,2474725
2017,1,1,6,2,2,21,1,1,1,1,1,1,1,2014,1,M,21,11,1,2,1,2474729
2017,1,1,6,2,2,21,1,1,1,1,1,2,1,2016,1,F,25,11,2,2,1,2474729
2017,1,1,6,2,2,21,1,1,1,1,1,2,1,2016,2,M,1,23,2,2,2,2474729
2017,1,1,14,2,2,21,2,2,1,1,18,1,1,2017,1,M,33,11,1,2,1,2474877
2017,1,1,14,2,2,21,2,2,1,1,18,1,1,2017,2,F,25,13,1,2,2,2474877
2017,1,1,14,2,2,21,2,2,1,1,18,2,1,2009,1,M,37,11,2,2,1,2474877
2017,1,1,14,2,2,21,2,2,1,1,18,2,1,2009,2,F,30,13,2,2,2,2474877
2017,1,1,18,2,2,33,2,1,2,1,1,1,1,2008,1,M,44,11,1,2,1,2474937
2017,1,1,18,2,2,33,2,1,2,1,1,1,1,2008,2,M,44,13,1,2,2,2474937
2017,1,1,18,2,2,33,2,1,2,1,1,2,1,2012,1,F,23,11,1,2,1,2474937
2017,1,1,18,2,2,33,2,1,2,1,1,2,1,2012,2,M,22,13,1,2,2,2474937
2017,1,1,18,2,2,33,2,1,2,1,1,2,1,2012,3,F,2,23,2,2,2,2474937
2017,1,1,13,2,2,21,1,1,1,1,18,1,1,2006,1,F,18,11,2,2,1,2475086
2017,1,1,13,2,2,21,1,1,1,1,18,2,7,2011,1,M,24,11,1,2,1,2475086
2017,1,1,7,2,2,21,1,2,1,1,13,1,1,2016,1,F,55,11,2,2,1,2475163
2017,1,1,7,2,2,21,1,2,1,1,13,2,1,2014,1,F,17,11,1,2,1,2475163
2017,1,1,14,2,1,4,1,4,5,1,18,1,1,2002,1,F,21,11,2,2,1,2475270
2017,1,1,23,2,2,33,2,1,1,1,18,1,1,2009,1,M,18,11,2,2,1,2475273
2017,1,1,23,2,2,33,2,1,1,1,18,1,1,2009,2,F,23,13,1,2,2,2475273
2017,1,1,23,2,2,33,2,1,1,1,18,1,1,2009,3,F,21,23,1,2,2,2475273
2017,1,1,23,2,2,33,2,1,1,1,18,2,1,2016,1,M,47,11,1,2,1,2475273
2017,1,1,23,2,2,33,2,1,1,1,18,2,1,2016,2,M,15,13,1,2,2,2475273
2017,1,1,9,2,2,33,2,1,1,1,3,1,1,2005,1,F,28,11,2,2,1,2475278
2017,1,1,9,2,2,33,2,1,1,1,3,2,1,2012,1,F,37,11,2,2,1,2475278
2017,1,1,9,2,2,33,2,1,1,1,3,2,1,2012,2,M,15,13,2,2,2,2475278
2017,1,1,6,2,1,2,1,1,4,5,18,1,1,2005,1,F,50,11,2,2,1,2475283
2017,1,1,11,2,2,21,1,1,5,1,18,1,1,2015,1,M,45,11,2,2,1,2475284
2017,1,1,11,2,2,21,1,1,5,1,18,2,1,1997,1,M,29,11,2,2,1,2475284
2017,1,1,14,2,2,21,2,2,1,1,1,1,1,2011,1,M,22,11,1,2,1,2475285
2017,1,1,14,2,2,21,2,2,1,1,1,2,1,2013,1,F,72,11,2,2,1,2475285
2017,1,1,18,2,3,21,2,1,1,1,3,1,1,2011,1,M,26,11,2,2,1,2475286
2017,1,1,18,2,3,21,2,1,1,1,3,2,1,2016,1,F,39,11,2,2,1,2475286
2017,1,1,18,2,3,21,2,1,1,1,3,3,1,2012,1,F,45,11,2,2,1,2475286
2017,1,1,18,2,3,21,2,1,1,1,3,3,1,2012,2,F,5,23,2,2,2,2475286
2017,1,1,14,2,2,33,1,1,2,1,3,1,1,2007,1,F,22,11,2,2,1,2475538
2017,1,1,14,2,2,33,1,1,2,1,3,1,1,2007,2,F,22,13,2,2,2,2475538
2017,1,1,14,2,2,33,1,1,2,1,3,2,1,2013,1,M,34,11,2,2,1,2475538
2017,1,1,14,2,2,33,1,1,2,1,3,2,1,2013,2,F,27,13,2,2,2,2475538
2017,1,1,15,2,1,2,2,1,3,1,UU,1,1,2012,1,M,33,11,1,2,1,2475539
2017,1,1,15,2,1,2,2,1,3,1,UU,99,NN,NNNN,1,M,31,99,2,NN,3,2475539
2017,1,1,15,2,2,QQ,1,1,2,2,18,1,1,2012,1,M,78,11,1,2,1,2475540
2017,1,1,15,2,2,QQ,1,1,2,2,18,2,1,2006,1,F,21,11,2,2,1,2475540
2017,1,1,17,2,2,35,2,2,5,5,3,1,1,2010,1,M,44,11,1,2,1,2475541
2017,1,1,17,2,2,35,2,2,5,5,3,2,1,2016,1,M,20,11,1,2,1,2475541
2017,1,1,17,2,2,35,2,2,5,5,3,2,1,2016,2,F,16,12,2,2,2,2475541
2017,1,1,14,2,2,21,2,2,1,1,1,1,1,2006,1,F,21,11,1,2,1,2475560
2017,1,1,14,2,2,21,2,2,1,1,1,1,1,2006,2,F,21,13,1,2,2,2475560
2017,1,1,14,2,2,21,2,2,1,1,1,2,1,2012,1,M,37,11,2,2,1,2475560
2017,1,1,7,2,2,33,1,2,1,1,18,1,1,2010,1,F,40,11,1,2,1,2475574
2017,1,1,7,2,2,33,1,2,1,1,18,2,1,1997,1,M,32,11,2,2,1,2475574
2017,1,1,16,2,2,33,2,1,2,1,1,1,1,2012,1,F,43,11,2,2,1,2475575
2017,1,1,16,2,2,33,2,1,2,1,1,2,1,2016,1,M,33,11,1,2,1,2475575
2017,1,1,20,2,2,35,2,1,2,1,18,1,1,2014,1,M,25,11,2,2,1,2475576
2017,1,1,20,2,2,35,2,1,2,1,18,2,1,2002,1,M,37,11,N,NN,1,2475576
2017,1,1,15,2,1,2,UU,1,1,1,QQ,1,1,2013,1,F,69,11,1,2,1,2475591
2017,1,1,15,2,1,2,UU,1,1,1,QQ,99,NN,NNNN,1,M,18,99,2,NN,3,2475591
2017,1,1,18,2,1,4,2,1,1,1,1,1,1,2014,1,M,77,11,2,1,1,2475592
2017,1,1,18,2,1,4,2,1,1,1,1,1,1,2014,2,F,79,13,2,2,2,2475592
2017,1,1,15,2,3,21,2,1,1,1,1,1,1,2014,1,F,23,11,2,2,1,2475605
